"year","month","day","hour","minute","dni","dhi","ghi","clearsky_dni","clearsky_dhi","clearsky_ghi","solar_zenith_angle","cloud_type","temperature","pressure","dew_point","relative_humidity","precipitable_water","datetime","date","doy","solar_elevation_angle","solar_azimuth","solar_declination","lat_rad","dec_rad","day_length","hour_decimal","solar_time","solar_hour_angle","dni_PAR","dhi_PAR","ghi_PAR","dni_PPFD","dhi_PPFD","ghi_PPFD","dni_PPFD_int","dhi_PPFD_int","ghi_PPFD_int","ghi_DLI","dni_DLI","dhi_DLI"
"2017","5","29",17,0,0,58,58,496,144,366,63.46,"8",18.6,1001,16.7,88.8,3.5,2017-05-29 17:00:00,2017-05-29,149,26.54,271.873907576234,21.5967766969551,0.903556953757464,0.376934861179852,16.0221637188499,17,16.9106666666667,73.66,0,26.1,26.1,0,120.06,120.06,0,216108,216108,14.49414,3.863862,13.536558
"2017","5","29",17,30,137,149,200,434,128,290,68.08,"8",18.2,1002,16.7,91.14,3.4,2017-05-29 17:30:00,2017-05-29,149,21.92,277.597743740694,21.5967766969551,0.903556953757464,0.376934861179852,16.0221637188499,17.5,17.4106666666667,81.16,61.65,67.05,90,283.59,308.43,414,510462,555174,745200,14.49414,3.863862,13.536558
"2017","5","29",18,0,0,12,12,370,107,218,72.62,"8",17.8,1002,16.8,94.04,3.3,2017-05-29 18:00:00,2017-05-29,149,17.38,283.194840807388,21.5967766969551,0.903556953757464,0.376934861179852,16.0221637188499,18,17.9106666666667,88.66,0,5.4,5.4,0,24.84,24.84,0,44712,44712,14.49414,3.863862,13.536558
"2017","5","29",18,30,125,81,109,281,85,148,77.06,"4",17.2,1002,16.8,97.66,3.2,2017-05-29 18:30:00,2017-05-29,149,12.94,288.745253784323,21.5967766969551,0.903556953757464,0.376934861179852,16.0221637188499,18.5,18.4106666666667,96.16,56.25,36.45,49.05,258.75,167.67,225.63,465750,301806,406134,14.49414,3.863862,13.536558
"2017","5","29",19,0,72,52,63,189,58,87,81.34,"4",16.7,1002,16.2,97.11,3.2,2017-05-29 19:00:00,2017-05-29,149,8.66,294.317420884338,21.5967766969551,0.903556953757464,0.376934861179852,16.0221637188499,19,18.9106666666667,103.66,32.4,23.4,28.35,149.04,107.64,130.41,268272,193752,234738,14.49414,3.863862,13.536558
"2017","5","29",19,30,79,30,36,79,30,36,85.39,"1",16.3,1002,16.2,99.6,3.1,2017-05-29 19:30:00,2017-05-29,149,4.61,299.970340787699,21.5967766969551,0.903556953757464,0.376934861179852,16.0221637188499,19.5,19.4106666666667,111.16,35.55,13.5,16.2,163.53,62.1,74.52,294354,111780,134136,14.49414,3.863862,13.536558
"2017","5","29",20,0,0,0,0,0,0,0,89.05,"3",15.9,1002,15.6,98.19,3,2017-05-29 20:00:00,2017-05-29,149,0.950000000000003,305.754548727864,21.5967766969551,0.903556953757464,0.376934861179852,16.0221637188499,20,19.9106666666667,118.66,0,0,0,0,0,0,0,0,0,14.49414,3.863862,13.536558
"2017","5","29",20,30,0,0,0,0,0,0,93.06,"3",15.8,1002,15.6,98.82,3,2017-05-29 20:30:00,2017-05-29,149,-3.06,311.711958112447,21.5967766969551,0.903556953757464,0.376934861179852,16.0221637188499,20.5,20.4106666666667,126.16,0,0,0,0,0,0,0,0,0,14.49414,3.863862,13.536558
"2017","5","29",21,0,0,0,0,0,0,0,96.34,"3",15.6,1002,15.3,98.08,2.9,2017-05-29 21:00:00,2017-05-29,149,-6.34,317.874650323068,21.5967766969551,0.903556953757464,0.376934861179852,16.0221637188499,21,20.9106666666667,133.66,0,0,0,0,0,0,0,0,0,14.49414,3.863862,13.536558
"2017","5","29",21,30,0,0,0,0,0,0,99.24,"4",15.4,1002,15.3,99.35,2.9,2017-05-29 21:30:00,2017-05-29,149,-9.23999999999999,324.262784169096,21.5967766969551,0.903556953757464,0.376934861179852,16.0221637188499,21.5,21.4106666666667,141.16,0,0,0,0,0,0,0,0,0,14.49414,3.863862,13.536558
"2017","5","29",22,0,0,0,0,0,0,0,101.72,"4",15.1,1002,14.8,98.28,2.8,2017-05-29 22:00:00,2017-05-29,149,-11.72,330.881987128549,21.5967766969551,0.903556953757464,0.376934861179852,16.0221637188499,22,21.9106666666667,148.66,0,0,0,0,0,0,0,0,0,14.49414,3.863862,13.536558
"2017","5","29",22,30,0,0,0,0,0,0,103.72,"3",14.7,1002,14.7,100,2.8,2017-05-29 22:30:00,2017-05-29,149,-13.72,337.720858432283,21.5967766969551,0.903556953757464,0.376934861179852,16.0221637188499,22.5,22.4106666666667,156.16,0,0,0,0,0,0,0,0,0,14.49414,3.863862,13.536558
"2017","5","29",23,0,0,0,0,0,0,0,105.2,"1",14.3,1003,14.2,99.38,2.7,2017-05-29 23:00:00,2017-05-29,149,-15.2,344.749482708653,21.5967766969551,0.903556953757464,0.376934861179852,16.0221637188499,23,22.9106666666667,163.66,0,0,0,0,0,0,0,0,0,14.49414,3.863862,13.536558
"2017","5","29",23,30,0,0,0,0,0,0,106.12,"0",14.3,1003,14.2,99.38,2.7,2017-05-29 23:30:00,2017-05-29,149,-16.12,351.919952772691,21.5967766969551,0.903556953757464,0.376934861179852,16.0221637188499,23.5,23.4106666666667,171.16,0,0,0,0,0,0,0,0,0,14.49414,3.863862,13.536558
"2017","5","30",0,0,0,0,0,0,0,0,106.47,"0",13.7,1003,13.6,99.11,2.6,2017-05-30,2017-05-30,150,-16.47,359.169624215353,21.7508524799322,0.903556953757464,0.37962399089039,16.0571372488971,0,-0.0893333333333333,-181.34,0,0,0,0,0,0,0,0,0,46.999764,19.732896,38.075994
"2017","5","30",0,30,0,0,0,0,0,0,106.23,"1",13.5,1003,13.5,100,2.6,2017-05-30 00:30:00,2017-05-30,150,-16.23,6.42711665247253,21.7508524799322,0.903556953757464,0.37962399089039,16.0571372488971,0.5,0.410666666666667,-173.84,0,0,0,0,0,0,0,0,0,46.999764,19.732896,38.075994
"2017","5","30",1,0,0,0,0,0,0,0,105.41,"1",13.2,1003,13,98.69,2.5,2017-05-30 01:00:00,2017-05-30,150,-15.41,13.6201454106011,21.7508524799322,0.903556953757464,0.37962399089039,16.0571372488971,1,0.910666666666667,-166.34,0,0,0,0,0,0,0,0,0,46.999764,19.732896,38.075994
"2017","5","30",1,30,0,0,0,0,0,0,104.02,"1",13,1003,13,99.98,2.5,2017-05-30 01:30:00,2017-05-30,150,-14.02,20.6835498996578,21.7508524799322,0.903556953757464,0.37962399089039,16.0571372488971,1.5,1.41066666666667,-158.84,0,0,0,0,0,0,0,0,0,46.999764,19.732896,38.075994
"2017","5","30",2,0,0,0,0,0,0,0,102.12,"1",12.7,1003,12.5,98.42,2.5,2017-05-30 02:00:00,2017-05-30,150,-12.12,27.565804466514,21.7508524799322,0.903556953757464,0.37962399089039,16.0571372488971,2,1.91066666666667,-151.34,0,0,0,0,0,0,0,0,0,46.999764,19.732896,38.075994
"2017","5","30",2,30,0,0,0,0,0,0,99.72,"3",12.4,1003,12.4,100,2.4,2017-05-30 02:30:00,2017-05-30,150,-9.72,34.23290316238,21.7508524799322,0.903556953757464,0.37962399089039,16.0571372488971,2.5,2.41066666666667,-143.84,0,0,0,0,0,0,0,0,0,46.999764,19.732896,38.075994
"2017","5","30",3,0,0,0,0,0,0,0,96.89,"4",12.1,1003,12,99.34,2.4,2017-05-30 03:00:00,2017-05-30,150,-6.89,40.6694351233891,21.7508524799322,0.903556953757464,0.37962399089039,16.0571372488971,3,2.91066666666667,-136.34,0,0,0,0,0,0,0,0,0,46.999764,19.732896,38.075994
"2017","5","30",3,30,0,0,0,0,0,0,93.67,"4",12.1,1003,12,99.34,2.3,2017-05-30 03:30:00,2017-05-30,150,-3.67,46.8774534071067,21.7508524799322,0.903556953757464,0.37962399089039,16.0571372488971,3.5,3.41066666666667,-128.84,0,0,0,0,0,0,0,0,0,46.999764,19.732896,38.075994
"2017","5","30",4,0,0,0,0,0,0,0,89.62,"4",12.1,1003,11.9,98.41,2.3,2017-05-30 04:00:00,2017-05-30,150,0.379999999999995,52.8741133749281,21.7508524799322,0.903556953757464,0.37962399089039,16.0571372488971,4,3.91066666666667,-121.34,0,0,0,0,0,0,0,0,0,46.999764,19.732896,38.075994
"2017","5","30",4,30,0,3,3,149,25,35,86.08,"4",12.6,1004,11.9,95.33,2.3,2017-05-30 04:30:00,2017-05-30,150,3.92,58.6890222474317,21.7508524799322,0.903556953757464,0.37962399089039,16.0571372488971,4.5,4.41066666666667,-113.84,0,1.35,1.35,0,6.21,6.21,0,11178,11178,46.999764,19.732896,38.075994
"2017","5","30",5,0,0,7,7,316,44,87,82.08,"3",13,1004,12.3,95.53,2.3,2017-05-30 05:00:00,2017-05-30,150,7.92,64.361993711424,21.7508524799322,0.903556953757464,0.37962399089039,16.0571372488971,5,4.91066666666667,-106.34,0,3.15,3.15,0,14.49,14.49,0,26082,26082,46.999764,19.732896,38.075994
"2017","5","30",5,30,0,11,11,442,60,153,77.84,"4",13.6,1004,12.3,91.87,2.3,2017-05-30 05:30:00,2017-05-30,150,12.16,69.9416237847279,21.7508524799322,0.903556953757464,0.37962399089039,16.0571372488971,5.5,5.41066666666667,-98.84,0,4.95,4.95,0,22.77,22.77,0,40986,40986,46.999764,19.732896,38.075994
"2017","5","30",6,0,0,17,17,561,69,229,73.42,"4",14.2,1004,12.8,91.19,2.3,2017-05-30 06:00:00,2017-05-30,150,16.58,75.4848921369348,21.7508524799322,0.903556953757464,0.37962399089039,16.0571372488971,6,5.91066666666667,-91.34,0,7.65,7.65,0,35.19,35.19,0,63342,63342,46.999764,19.732896,38.075994
"2017","5","30",6,30,0,23,23,634,79,307,68.89,"4",14.8,1004,12.8,87.74,2.3,2017-05-30 06:30:00,2017-05-30,150,21.11,81.0578849881883,21.7508524799322,0.903556953757464,0.37962399089039,16.0571372488971,6.5,6.41066666666667,-83.84,0,10.35,10.35,0,47.61,47.61,0,85698,85698,46.999764,19.732896,38.075994
"2017","5","30",7,0,20,155,164,706,82,389,64.28,"3",15.5,1005,12.7,83.32,2.3,2017-05-30 07:00:00,2017-05-30,150,25.72,86.7377097002417,21.7508524799322,0.903556953757464,0.37962399089039,16.0571372488971,7,6.91066666666667,-76.34,9,69.75,73.8,41.4,320.85,339.48,74520,577530,611064,46.999764,19.732896,38.075994
"2017","5","30",7,30,71,208,244,750,89,468,59.65,"7",16.1,1005,12.7,80.2,2.3,2017-05-30 07:30:00,2017-05-30,150,30.35,92.6156705292824,21.7508524799322,0.903556953757464,0.37962399089039,16.0571372488971,7.5,7.41066666666667,-68.84,31.95,93.6,109.8,146.97,430.56,505.08,264546,775008,909144,46.999764,19.732896,38.075994
"2017","5","30",8,0,0,104,104,794,92,547,55.03,"3",16.7,1005,12.5,76.23,2.3,2017-05-30 08:00:00,2017-05-30,150,34.97,98.8017307304661,21.7508524799322,0.903556953757464,0.37962399089039,16.0571372488971,8,7.91066666666667,-61.34,0,46.8,46.8,0,215.28,215.28,0,387504,387504,46.999764,19.732896,38.075994
"2017","5","30",8,30,21,228,241,821,97,619,50.5,"3",17.1,1005,12.5,74.33,2.3,2017-05-30 08:30:00,2017-05-30,150,39.5,105.430042144336,21.7508524799322,0.903556953757464,0.37962399089039,16.0571372488971,8.5,8.41066666666667,-53.84,9.45,102.6,108.45,43.47,471.96,498.87,78246,849528,897966,46.999764,19.732896,38.075994
"2017","5","30",9,0,13,226,235,843,100,685,46.12,"3",17.6,1005,12.6,72.52,2.3,2017-05-30 09:00:00,2017-05-30,150,43.88,112.66452968205,21.7508524799322,0.903556953757464,0.37962399089039,16.0571372488971,9,8.91066666666667,-46.34,5.85,101.7,105.75,26.91,467.82,486.45,48438,842076,875610,46.999764,19.732896,38.075994
"2017","5","30",9,30,12,232,241,863,104,746,41.98,"3",18,1005,12.6,70.72,2.2,2017-05-30 09:30:00,2017-05-30,150,48.02,120.701483922388,21.7508524799322,0.903556953757464,0.37962399089039,16.0571372488971,9.5,9.41066666666667,-38.84,5.4,104.4,108.45,24.84,480.24,498.87,44712,864432,897966,46.999764,19.732896,38.075994
"2017","5","30",10,0,10,221,228,875,107,795,38.19,"4",18.4,1005,12.8,70.07,2.2,2017-05-30 10:00:00,2017-05-30,150,51.81,129.761693560469,21.7508524799322,0.903556953757464,0.37962399089039,16.0571372488971,10,9.91066666666667,-31.34,4.5,99.45,102.6,20.7,457.47,471.96,37260,823446,849528,46.999764,19.732896,38.075994
"2017","5","30",10,30,4,162,165,885,110,836,34.91,"4",18.8,1005,12.8,68.34,2.2,2017-05-30 10:30:00,2017-05-30,150,55.09,140.0571611435,21.7508524799322,0.903556953757464,0.37962399089039,16.0571372488971,10.5,10.4106666666667,-23.84,1.8,72.9,74.25,8.28,335.34,341.55,14904,603612,614790,46.999764,19.732896,38.075994
"2017","5","30",11,0,155,411,543,891,112,865,32.32,"3",19.1,1005,13,67.76,2.2,2017-05-30 11:00:00,2017-05-30,150,57.68,151.711479394293,21.7508524799322,0.903556953757464,0.37962399089039,16.0571372488971,11,10.9106666666667,-16.34,69.75,184.95,244.35,320.85,850.77,1124.01,577530,1531386,2023218,46.999764,19.732896,38.075994
"2017","5","30",11,30,12,247,258,895,114,884,30.6,"3",19.2,1005,13,67.34,2.2,2017-05-30 11:30:00,2017-05-30,150,59.4,164.628863341263,21.7508524799322,0.903556953757464,0.37962399089039,16.0571372488971,11.5,11.4106666666667,-8.84000000000001,5.4,111.15,116.1,24.84,511.29,534.06,44712,920322,961308,46.999764,19.732896,38.075994
"2017","5","30",12,0,17,286,301,873,128,885,29.93,"4",19.3,1005,12.9,66.36,2.2,2017-05-30 12:00:00,2017-05-30,150,60.07,178.375507632208,21.7508524799322,0.903556953757464,0.37962399089039,16.0571372488971,12,11.9106666666667,-1.34000000000001,7.65,128.7,135.45,35.19,592.02,623.07,63342,1065636,1121526,46.999764,19.732896,38.075994
"2017","5","30",12,30,36,354,385,872,128,881,30.38,"7",19.2,1006,12.9,66.84,2.2,2017-05-30 12:30:00,2017-05-30,150,59.62,192.218511300118,21.7508524799322,0.903556953757464,0.37962399089039,16.0571372488971,12.5,12.4106666666667,6.15999999999999,16.2,159.3,173.25,74.52,732.78,796.95,134136,1319004,1434510,46.999764,19.732896,38.075994
"2017","5","30",13,0,39,352,385,873,126,867,31.89,"7",19.1,1006,12.7,66.62,2.1,2017-05-30 13:00:00,2017-05-30,150,58.11,205.386112253938,21.7508524799322,0.903556953757464,0.37962399089039,16.0571372488971,13,12.9106666666667,13.66,17.55,158.4,173.25,80.73,728.64,796.95,145314,1311552,1434510,46.999764,19.732896,38.075994
"2017","5","30",13,30,0,74,74,867,124,840,34.33,"4",19,1006,12.7,67.04,2.1,2017-05-30 13:30:00,2017-05-30,150,55.67,217.360991499147,21.7508524799322,0.903556953757464,0.37962399089039,16.0571372488971,13.5,13.4106666666667,21.16,0,33.3,33.3,0,153.18,153.18,0,275724,275724,46.999764,19.732896,38.075994
"2017","5","30",14,0,0,127,127,862,119,803,37.49,"4",18.8,1006,12.7,67.58,2.1,2017-05-30 14:00:00,2017-05-30,150,52.51,227.974569907339,21.7508524799322,0.903556953757464,0.37962399089039,16.0571372488971,14,13.9106666666667,28.66,0,57.15,57.15,0,262.89,262.89,0,473202,473202,46.999764,19.732896,38.075994
"2017","5","30",14,30,0,67,67,848,117,755,41.18,"3",18.7,1006,12.7,68,2.1,2017-05-30 14:30:00,2017-05-30,150,48.82,237.31150344303,21.7508524799322,0.903556953757464,0.37962399089039,16.0571372488971,14.5,14.4106666666667,36.16,0,30.15,30.15,0,138.69,138.69,0,249642,249642,46.999764,19.732896,38.075994
"2017","5","30",15,0,107,321,396,799,129,691,45.26,"3",18.7,1006,12.6,67.5,2.1,2017-05-30 15:00:00,2017-05-30,150,44.74,245.572117848617,21.7508524799322,0.903556953757464,0.37962399089039,16.0571372488971,15,14.9106666666667,43.66,48.15,144.45,178.2,221.49,664.47,819.72,398682,1196046,1475496,46.999764,19.732896,38.075994
"2017","5","30",15,30,1,164,164,775,124,626,49.6,"3",18.5,1007,12.6,68.41,2.1,2017-05-30 15:30:00,2017-05-30,150,40.4,252.979500818757,21.7508524799322,0.903556953757464,0.37962399089039,16.0571372488971,15.5,15.4106666666667,51.16,0.45,73.8,73.8,2.07,339.48,339.48,3726,611064,611064,46.999764,19.732896,38.075994
"2017","5","30",16,0,372,224,442,745,117,554,54.1,"3",18.4,1007,12.5,68.4,2.2,2017-05-30 16:00:00,2017-05-30,150,35.9,259.737104362275,21.7508524799322,0.903556953757464,0.37962399089039,16.0571372488971,16,15.9106666666667,58.66,167.4,100.8,198.9,770.04,463.68,914.94,1386072,834624,1646892,46.999764,19.732896,38.075994
"2017","5","30",16,30,352,195,378,708,110,478,58.7,"3",18.1,1007,12.5,69.69,2.2,2017-05-30 16:30:00,2017-05-30,150,31.3,266.016514374824,21.7508524799322,0.903556953757464,0.37962399089039,16.0571372488971,16.5,16.4106666666667,66.16,158.4,87.75,170.1,728.64,403.65,782.46,1311552,726570,1408428,46.999764,19.732896,38.075994
"2017","5","30",17,0,22,162,172,681,96,401,63.33,"4",17.9,1007,12.5,70.55,2.2,2017-05-30 17:00:00,2017-05-30,150,26.67,271.958463550806,21.7508524799322,0.903556953757464,0.37962399089039,16.0571372488971,17,16.9106666666667,73.66,9.9,72.9,77.4,45.54,335.34,356.04,81972,603612,640872,46.999764,19.732896,38.075994
"2017","5","30",17,30,270,139,240,625,87,322,67.94,"3",17.6,1008,12.5,71.96,2.2,2017-05-30 17:30:00,2017-05-30,150,22.06,277.678093625122,21.7508524799322,0.903556953757464,0.37962399089039,16.0571372488971,17.5,17.4106666666667,81.16,121.5,62.55,108,558.9,287.73,496.8,1006020,517914,894240,46.999764,19.732896,38.075994
"2017","5","30",18,0,339,97,199,576,72,245,72.49,"4",17.2,1008,12.6,74.29,2.2,2017-05-30 18:00:00,2017-05-30,150,17.51,283.270633434358,21.7508524799322,0.903556953757464,0.37962399089039,16.0571372488971,18,17.9106666666667,88.66,152.55,43.65,89.55,701.73,200.79,411.93,1263114,361422,741474,46.999764,19.732896,38.075994
"2017","5","30",18,30,280,73,136,486,60,170,76.93,"3",16.5,1008,12.6,77.65,2.2,2017-05-30 18:30:00,2017-05-30,150,13.07,288.816145802936,21.7508524799322,0.903556953757464,0.37962399089039,16.0571372488971,18.5,18.4106666666667,96.16,126,32.85,61.2,579.6,151.11,281.52,1043280,271998,506736,46.999764,19.732896,38.075994
"2017","5","30",19,0,204,50,81,379,45,103,81.2,"4",15.9,1009,12.7,81.47,2.2,2017-05-30 19:00:00,2017-05-30,150,8.8,294.383004643927,21.7508524799322,0.903556953757464,0.37962399089039,16.0571372488971,19,18.9106666666667,103.66,91.8,22.5,36.45,422.28,103.5,167.67,760104,186300,301806,46.999764,19.732896,38.075994
"2017","5","30",19,30,101,28,36,222,28,47,85.25,"4",15.1,1009,12.7,85.74,2.2,2017-05-30 19:30:00,2017-05-30,150,4.75,300.030096248574,21.7508524799322,0.903556953757464,0.37962399089039,16.0571372488971,19.5,19.4106666666667,111.16,45.45,12.6,16.2,209.07,57.96,74.52,376326,104328,134136,46.999764,19.732896,38.075994
"2017","5","30",20,0,50,10,11,50,10,11,88.92,"3",14.3,1009,12.6,89.38,2.2,2017-05-30 20:00:00,2017-05-30,150,1.08,305.80781327942,21.7508524799322,0.903556953757464,0.37962399089039,16.0571372488971,20,19.9106666666667,118.66,22.5,4.5,4.95,103.5,20.7,22.77,186300,37260,40986,46.999764,19.732896,38.075994
"2017","5","30",20,30,0,0,0,0,0,0,92.91,"7",13.9,1010,12.6,91.81,2.2,2017-05-30 20:30:00,2017-05-30,150,-2.91,311.7579138288,21.7508524799322,0.903556953757464,0.37962399089039,16.0571372488971,20.5,20.4106666666667,126.16,0,0,0,0,0,0,0,0,0,46.999764,19.732896,38.075994
"2017","5","30",21,0,0,0,0,0,0,0,96.19,"7",13.5,1010,12.5,93.66,2.1,2017-05-30 21:00:00,2017-05-30,150,-6.19,317.912332304412,21.7508524799322,0.903556953757464,0.37962399089039,16.0571372488971,21,20.9106666666667,133.66,0,0,0,0,0,0,0,0,0,46.999764,19.732896,38.075994
"2017","5","30",21,30,0,0,0,0,0,0,99.1,"7",13.1,1010,12.5,96.12,2.1,2017-05-30 21:30:00,2017-05-30,150,-9.09999999999999,324.291115968044,21.7508524799322,0.903556953757464,0.37962399089039,16.0571372488971,21.5,21.4106666666667,141.16,0,0,0,0,0,0,0,0,0,46.999764,19.732896,38.075994
"2017","5","30",22,0,0,0,0,0,0,0,101.57,"7",12.7,1010,12.4,98.3,2.1,2017-05-30 22:00:00,2017-05-30,150,-11.57,330.899848780074,21.7508524799322,0.903556953757464,0.37962399089039,16.0571372488971,22,21.9106666666667,148.66,0,0,0,0,0,0,0,0,0,46.999764,19.732896,38.075994
"2017","5","30",22,30,0,0,0,0,0,0,103.57,"7",12.4,1010,12.4,100,2.1,2017-05-30 22:30:00,2017-05-30,150,-13.57,337.727187879157,21.7508524799322,0.903556953757464,0.37962399089039,16.0571372488971,22.5,22.4106666666667,156.16,0,0,0,0,0,0,0,0,0,46.999764,19.732896,38.075994
"2017","5","30",23,0,0,0,0,0,0,0,105.05,"7",12.1,1011,12.1,100,2.1,2017-05-30 23:00:00,2017-05-30,150,-15.05,344.743401850164,21.7508524799322,0.903556953757464,0.37962399089039,16.0571372488971,23,22.9106666666667,163.66,0,0,0,0,0,0,0,0,0,46.999764,19.732896,38.075994
"2017","5","30",23,30,0,0,0,0,0,0,105.97,"7",12.1,1011,12.1,100,2.1,2017-05-30 23:30:00,2017-05-30,150,-15.97,351.90089692289,21.7508524799322,0.903556953757464,0.37962399089039,16.0571372488971,23.5,23.4106666666667,171.16,0,0,0,0,0,0,0,0,0,46.999764,19.732896,38.075994
"2017","5","31",0,0,0,0,0,0,0,0,106.32,"7",11.6,1011,11.6,100,2,2017-05-31,2017-05-31,151,-16.32,359.137444067556,21.8984830158976,0.903556953757464,0.382200629819471,16.0908069684812,0,-0.0893333333333333,-181.34,0,0,0,0,0,0,0,0,0,52.357752,31.350564,37.047618
"2017","5","31",0,30,0,0,0,0,0,0,106.08,"7",11.4,1011,11.4,100,2.1,2017-05-31 00:30:00,2017-05-31,151,-16.08,6.38212211183364,21.8984830158976,0.903556953757464,0.382200629819471,16.0908069684812,0.5,0.410666666666667,-173.84,0,0,0,0,0,0,0,0,0,52.357752,31.350564,37.047618
"2017","5","31",1,0,0,0,0,0,0,0,105.27,"7",11.2,1011,11.2,100,2.1,2017-05-31 01:00:00,2017-05-31,151,-15.27,13.5630744776408,21.8984830158976,0.903556953757464,0.382200629819471,16.0908069684812,1,0.910666666666667,-166.34,0,0,0,0,0,0,0,0,0,52.357752,31.350564,37.047618
"2017","5","31",1,30,0,0,0,0,0,0,103.89,"7",11.2,1011,11.2,100,2.1,2017-05-31 01:30:00,2017-05-31,151,-13.89,20.6154686234381,21.8984830158976,0.903556953757464,0.382200629819471,16.0908069684812,1.5,1.41066666666667,-158.84,0,0,0,0,0,0,0,0,0,52.357752,31.350564,37.047618
"2017","5","31",2,0,0,0,0,0,0,0,101.99,"7",11.1,1011,11.1,100,2.1,2017-05-31 02:00:00,2017-05-31,151,-11.99,27.4879646406912,21.8984830158976,0.903556953757464,0.382200629819471,16.0908069684812,2,1.91066666666667,-151.34,0,0,0,0,0,0,0,0,0,52.357752,31.350564,37.047618
"2017","5","31",2,30,0,0,0,0,0,0,99.6,"7",11.1,1011,11.1,100,2.1,2017-05-31 02:30:00,2017-05-31,151,-9.59999999999999,34.1465928575707,21.8984830158976,0.903556953757464,0.382200629819471,16.0908069684812,2.5,2.41066666666667,-143.84,0,0,0,0,0,0,0,0,0,52.357752,31.350564,37.047618
"2017","5","31",3,0,0,0,0,0,0,0,96.77,"7",11.1,1011,11.1,100,2.1,2017-05-31 03:00:00,2017-05-31,151,-6.77,40.5758514650073,21.8984830158976,0.903556953757464,0.382200629819471,16.0908069684812,3,2.91066666666667,-136.34,0,0,0,0,0,0,0,0,0,52.357752,31.350564,37.047618
"2017","5","31",3,30,0,0,0,0,0,0,93.56,"7",11.3,1012,11.3,100,2.1,2017-05-31 03:30:00,2017-05-31,151,-3.56,46.7776131749658,21.8984830158976,0.903556953757464,0.382200629819471,16.0908069684812,3.5,3.41066666666667,-128.84,0,0,0,0,0,0,0,0,0,52.357752,31.350564,37.047618
"2017","5","31",4,0,0,0,0,0,0,0,89.53,"7",11.5,1012,11.5,100,2.1,2017-05-31 04:00:00,2017-05-31,151,0.469999999999999,52.7688031502578,21.8984830158976,0.903556953757464,0.382200629819471,16.0908069684812,4,3.91066666666667,-121.34,0,0,0,0,0,0,0,0,0,52.357752,31.350564,37.047618
"2017","5","31",4,30,0,4,4,166,26,38,85.98,"7",12.3,1012,12,98.01,2.1,2017-05-31 04:30:00,2017-05-31,151,4.02,58.5787809732321,21.8984830158976,0.903556953757464,0.382200629819471,16.0908069684812,4.5,4.41066666666667,-113.84,0,1.8,1.8,0,8.28,8.28,0,14904,14904,52.357752,31.350564,37.047618
