unique_leaf_ID,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4
3751,97.0598,193.4014,-0.4477,96.9239,193.5491,-0.4477,96.8071,193.5062,-0.4477,96.8593,193.3932,-0.4477
3752,97.0957,193.4976,-0.4828,97.0796,193.2995,-0.4649,97.0766,193.2627,-0.3467,97.0864,193.3831,-0.3196
3753,96.7058,192.4994,0.1299,96.8502,192.4484,-0.0257,96.8817,192.5544,-0.1038,96.7955,192.6236,-0.0257
3754,96.7297,192.5096,0.1248,96.7839,192.6559,-0.0249,96.8876,192.6162,-0.1001,96.8856,192.5052,-0.0249
3755,96.6464,192.4097,0.0235,96.7878,192.3433,-0.0945,96.8446,192.4328,-0.1538,96.7688,192.5068,-0.0945
3756,96.6426,192.5063,0.1029,96.743,192.5604,-0.0847,96.6559,192.606,-0.1791,96.56,192.5849,-0.0847
3757,96.6845,192.4825,0.1708,96.4963,192.4623,0.2325,96.469,192.3459,0.2636,96.5859,192.3209,0.2325
3758,96.6169,192.4491,0.0809,96.705,192.5941,0.1809,96.6446,192.6999,0.1727,96.5656,192.6379,0.1031
3759,96.606,192.459,0.0642,96.5989,192.6791,0.0642,96.471,192.7272,0.0642,96.4335,192.5959,0.0642
3760,96.7714,192.5452,0.1877,96.7913,192.7333,0.2494,96.6834,192.7845,0.2805,96.6343,192.6756,0.2494
3761,96.9765,192.4585,0.714,97.0341,192.3924,0.5249,96.9783,192.46,0.4298,96.9213,192.5265,0.5249
3762,100.3226,190.4338,2.345,100.5052,190.3675,2.259,100.5797,190.4672,2.2157,100.4822,190.5446,2.259
3763,100.333,190.544,2.3919,100.4702,190.3954,2.3502,100.5877,190.4418,2.3293,100.5348,190.5565,2.3502
3764,100.3124,190.5872,2.3807,100.4109,190.4608,2.2604,100.5045,190.5159,2.2,100.4695,190.6187,2.2604
3765,100.3299,190.5141,2.4077,100.3843,190.3238,2.385,100.5066,190.3107,2.3735,100.5108,190.4337,2.385
3766,100.2589,190.4314,2.3348,100.1631,190.3127,2.2104,100.076,190.3711,2.1478,100.1112,190.4699,2.2104
3767,100.3962,190.2867,2.1679,100.2485,190.3869,2.2731,100.1341,190.3289,2.2645,100.1951,190.2426,2.1913
3768,100.25,190.447,2.348,100.2473,190.4571,2.1387,100.2156,190.5754,2.0951,100.2069,190.6077,2.2207
3769,100.3337,190.3916,2.1295,100.4848,190.4953,2.0039,100.4334,190.6064,1.9407,100.3153,190.5739,2.0039
3770,100.3459,190.4004,2.1371,100.507,190.5337,2.0922,100.4852,190.6565,2.1371,100.3702,190.608,2.1821
3771,100.3025,190.4356,2.3286,100.4498,190.3827,2.1804,100.4873,190.4872,2.1059,100.4011,190.5573,2.1804
3772,100.5958,190.7923,2.0798,100.591,190.9916,2.1449,100.4712,191.0303,2.1776,100.4347,190.9098,2.1449
3773,100.5917,190.739,2.1252,100.5653,190.9119,2.1823,100.4567,190.9322,2.211,100.4384,190.8233,2.1823
3774,100.6021,190.6714,2.166,100.6306,190.8385,2.2523,100.5309,190.8844,2.2957,100.4789,190.7878,2.2523
3775,100.57,190.7302,2.0954,100.3673,190.8037,2.0954,100.2771,190.7049,2.0954,100.3829,190.623,2.0954
3776,100.302,190.5913,2.4078,100.3441,190.7761,2.3859,100.2652,190.8328,2.3183,100.2109,190.7279,2.3106
3777,100.2674,190.4487,2.3741,100.2844,190.5784,2.1882,100.3023,190.7148,2.2192,100.2968,190.6732,2.3537
3778,100.4327,190.8204,2.5171,100.5473,190.6701,2.5171,100.6606,190.7002,2.5171,100.6214,190.8107,2.5171
3779,100.4222,190.7408,2.6033,100.2835,190.6013,2.6033,100.3306,190.4888,2.6033,100.4389,190.5449,2.6033
3780,100.3843,190.7947,2.5377,100.2187,190.7104,2.5377,100.2277,190.5955,2.5377,100.3415,190.6139,2.5377
3781,100.3906,190.7814,2.5756,100.2126,190.7233,2.5756,100.2037,190.6076,2.5756,100.3198,190.6081,2.5756
3782,100.2881,190.4367,2.3926,100.4753,190.4653,2.4544,100.4973,190.5828,2.4854,100.3794,190.6026,2.4544
3783,99.9905,190.9044,2.3757,100.1824,190.9154,2.2733,100.2064,191.0379,2.2218,100.0861,191.0711,2.2733
3784,99.9723,190.8967,2.4079,100.1165,190.9979,2.4654,100.0862,191.1049,2.4943,99.9798,191.0727,2.4654
3785,100.0028,190.8506,2.4279,100.1764,190.9302,2.4903,100.1652,191.0504,2.5216,100.0453,191.0368,2.4903
3786,99.9701,190.8707,2.4232,99.8894,191.053,2.4882,99.7639,191.043,2.521,99.7763,190.9177,2.4882
3787,100.0086,190.8651,2.5184,99.8239,190.9386,2.5833,99.7416,190.8439,2.6159,99.8378,190.7633,2.5833
3788,99.9504,190.8399,2.3896,99.7784,190.7725,2.3896,99.7762,190.6579,2.3896,99.8906,190.6651,2.3896
3789,99.9695,190.8092,2.4194,99.7587,190.738,2.4194,99.7494,190.6003,2.4194,99.8875,190.6023,2.4194
3790,99.9977,190.862,2.4824,99.7927,190.8454,2.4824,99.7536,190.7239,2.4824,99.8778,190.6949,2.4824
3791,100.0051,190.8529,2.4911,99.7964,190.8376,2.5594,99.7619,190.71,2.5938,99.8901,190.678,2.5594
3792,100.0467,190.8543,2.516,99.8574,190.8253,2.5785,99.8352,190.7063,2.61,99.9545,190.6864,2.5785
3793,99.9658,190.8353,2.4068,99.8782,190.6357,2.372,99.9736,190.5391,2.3546,100.0637,190.6406,2.372
3794,100.2888,190.5376,2.4506,100.1517,190.4245,2.5086,100.1904,190.3192,2.5378,100.295,190.3599,2.5086
3795,100.2731,190.5678,2.4508,100.0694,190.5274,2.5186,100.051,190.3975,2.5526,100.1811,190.3816,2.5186
3796,100.2484,190.5857,2.4286,100.055,190.5371,2.4937,100.0436,190.4116,2.5264,100.1692,190.4027,2.4937
3797,100.0298,190.8544,2.4572,100.016,190.6495,2.4572,100.1302,190.5931,2.4572,100.1772,190.7114,2.4572
3798,100.0149,190.8597,2.4762,99.9318,190.6696,2.5439,100.0278,190.5804,2.5779,100.1151,190.6781,2.5439
3799,100.3946,190.8259,2.6095,100.3019,191.0176,2.6791,100.1683,191.0023,2.714,100.1861,190.869,2.6791
3800,100.3403,190.4594,3.0556,100.4588,190.609,3.0394,100.4926,190.6517,3.1449,100.4246,190.5658,3.1907
3801,100.4676,190.4591,3.0777,100.6114,190.5528,2.9903,100.577,190.6585,2.9463,100.4694,190.6308,2.9903
3802,100.5237,190.4415,3.1124,100.6552,190.5749,3.1735,100.6032,190.6811,3.2043,100.498,190.6271,3.1735
3803,100.5345,190.4394,3.1163,100.6998,190.5527,3.0843,100.6723,190.6746,3.0682,100.5526,190.639,3.0843
3804,100.4377,190.6101,3.1319,100.5676,190.7485,3.1158,100.6047,190.788,3.2207,100.5301,190.7085,3.2662
3805,100.4864,190.3871,3.2098,100.5612,190.5346,3.2939,100.4816,190.6062,3.3363,100.4052,190.5312,3.2939
3806,100.2642,190.506,3.1718,100.3869,190.6837,3.2423,100.3066,190.7939,3.2777,100.198,190.7115,3.2423
3807,100.3852,190.552,3.1803,100.4323,190.6811,3.3132,100.3397,190.7133,3.3799,100.2776,190.6376,3.3132
3808,100.4039,190.652,3.0953,100.3634,190.831,3.0953,100.2512,190.8502,3.0953,100.2412,190.7368,3.0953
3809,100.4,190.587,3.1519,100.2257,190.6494,3.023,100.1149,190.6892,3.0985,100.1947,190.6605,3.2097
3810,100.4018,190.4493,2.9555,100.2902,190.423,2.8083,100.2929,190.5119,2.7343,100.3685,190.559,2.8083
3811,100.3905,190.5128,2.9473,100.3264,190.6964,2.8483,100.2009,190.6872,2.7985,100.2022,190.5614,2.8483
3812,100.2546,190.4919,3.0738,100.368,190.6168,2.9223,100.283,190.699,2.8461,100.1791,190.6427,2.9223
3813,100.4238,190.5047,2.9848,100.6153,190.5613,2.8831,100.6121,190.6905,2.832,100.483,190.6954,2.8831
3814,100.4364,190.5171,2.9681,100.3701,190.6561,2.8608,100.3279,190.7446,2.9236,100.3583,190.6808,3.0162
3815,100.1413,190.4262,3.1919,100.2217,190.5144,3.0222,100.3062,190.6073,3.0505,100.2804,190.5789,3.1733
3816,100.4989,190.4829,2.9491,100.6074,190.3009,3.0183,100.7385,190.3275,3.053,100.7093,190.4581,3.0183
3817,100.3867,190.4346,3.0305,100.5716,190.3264,3.0305,100.6776,190.4067,3.0305,100.5889,190.5057,3.0305
3818,100.4438,190.4043,3.1506,100.3552,190.3049,2.977,100.4489,190.2597,2.8897,100.5391,190.3112,2.977
3819,100.4624,190.3478,3.1934,100.3369,190.3215,3.0357,100.3772,190.2321,2.9564,100.4745,190.2201,3.0357
3820,100.4024,190.4133,3.0956,100.1894,190.4132,3.1148,100.1498,190.4132,3.2414,100.2793,190.4132,3.2705
3821,100.452,190.3966,3.1057,100.2693,190.3675,3.02,100.1775,190.3529,3.1057,100.2693,190.3675,3.1914
3822,100.4583,190.4004,3.0935,100.347,190.3666,2.9282,100.2299,190.331,2.9557,100.2657,190.3419,3.0754
3823,100.039,190.5067,3.2303,100.0502,190.4219,3.0523,100.0694,190.5034,2.9628,100.0682,190.587,3.0523
3824,100.0549,190.3221,3.1724,100.0208,190.4922,3.092,100.0036,190.5777,3.1724,100.0208,190.4922,3.2528
3825,100.0425,190.2851,3.2341,99.9549,190.3756,3.055,99.8627,190.4709,3.0848,99.8909,190.4418,3.2145
3826,100.134,190.4094,3.1571,100.1462,190.3035,2.9654,100.0695,190.3613,2.869,100.036,190.4514,2.9654
3827,100.2564,190.4813,3.105,100.1055,190.5173,2.9684,100.1459,190.5077,2.847,100.2602,190.4804,2.8983
3828,100.0602,190.4023,3.2253,99.9311,190.2939,3.3045,99.9352,190.2974,3.4198,100.0229,190.371,3.4051
3829,99.8913,190.2964,3.3555,99.9355,190.5013,3.3377,99.9482,190.5599,3.4536,99.9228,190.4422,3.5039
3830,99.8913,190.3001,3.332,99.9015,190.5135,3.3512,99.9034,190.5531,3.4782,99.8972,190.4234,3.5074
3831,100.0357,190.5056,3.2894,100.1024,190.6846,3.3518,100.0096,190.7617,3.3831,99.9343,190.6675,3.3518
3832,100.0192,190.5064,3.3015,99.9613,190.6811,3.3616,99.8451,190.683,3.3918,99.8454,190.5668,3.3616
3833,100.0289,190.4944,3.2831,99.8978,190.6561,3.351,99.774,190.6118,3.3852,99.8208,190.4889,3.351
3834,99.5806,190.5271,3.2182,99.7055,190.3651,3.2849,99.8281,190.4057,3.3185,99.7852,190.5275,3.2849
3835,99.6368,190.2834,3.2887,99.8317,190.3199,3.1968,99.9297,190.3382,3.2887,99.8317,190.3199,3.3806
3836,99.656,190.208,3.3491,99.755,190.2319,3.1591,99.8843,190.2633,3.1724,99.8609,190.2576,3.3039
3837,100.0249,190.2681,3.2642,99.8501,190.2432,3.1824,99.7622,190.2307,3.2642,99.8501,190.2432,3.346
3838,99.6003,190.355,3.0928,99.7834,190.2799,3.0928,99.8699,190.367,3.0928,99.776,190.4461,3.0928
3839,99.5942,190.3268,3.1209,99.7649,190.2151,3.1209,99.8694,190.2865,3.1209,99.7898,190.3848,3.1209
3840,99.5429,190.5813,3.1816,99.5973,190.6661,3.0106,99.5094,190.6592,2.9246,99.4439,190.6002,3.0106
3841,99.5179,190.5227,3.1505,99.5287,190.5223,2.9384,99.4097,190.5265,2.8819,99.3632,190.5281,3.0051
3842,99.3956,190.4733,3.2026,99.3295,190.6161,3.0933,99.4017,190.7106,3.0934,99.4698,190.6463,3.1665
3843,99.5022,190.5675,3.2076,99.3707,190.6398,3.0881,99.3125,190.5552,3.028,99.3812,190.4788,3.0881
3844,99.5707,190.3861,3.1222,99.699,190.5448,3.0896,99.6367,190.6557,3.0733,99.5302,190.5862,3.0896
3845,99.5919,190.5358,3.1711,99.807,190.5343,3.1711,99.8589,190.6573,3.1711,99.7321,190.699,3.1711
3846,99.5664,190.4702,3.1858,99.7899,190.5133,3.1858,99.8182,190.6516,3.1858,99.678,190.6685,3.1858
3847,99.5745,190.5752,3.2314,99.7602,190.5432,3.2314,99.8225,190.642,3.2314,99.719,190.6961,3.2314
3848,99.5944,190.5709,3.164,99.7772,190.6761,3.164,99.7602,190.8058,3.164,99.6323,190.7784,3.164
3849,99.5513,190.2597,3.2543,99.3593,190.2634,3.2543,99.3116,190.1542,3.2543,99.4243,190.1156,3.2543
3850,99.5628,190.2122,3.3727,99.4112,190.3292,3.3727,99.3082,190.2701,3.3727,99.3755,190.1722,3.3727
3851,99.5257,190.3359,3.1471,99.3442,190.3655,3.1471,99.2841,190.2685,3.1471,99.3857,190.2165,3.1471
3852,99.4286,190.4631,3.2298,99.3867,190.2684,3.1912,99.4904,190.1998,3.1718,99.5528,190.3074,3.1912
3853,99.423,190.4398,3.2666,99.5326,190.2714,3.3322,99.6559,190.3016,3.3651,99.6233,190.4242,3.3322
3854,99.4352,190.4727,3.2663,99.427,190.3335,3.4012,99.5263,190.3291,3.4689,99.5647,190.4209,3.4012
3855,99.4279,190.5349,3.2821,99.2419,190.4394,3.3504,99.26,190.3087,3.3847,99.3904,190.3293,3.3504
3856,99.5385,189.8859,3.1414,99.6911,189.9718,3.1986,99.6718,190.0806,3.2273,99.5633,190.0592,3.1986
3857,99.609,189.8939,3.1113,99.762,189.9927,3.1707,99.7351,190.1045,3.2006,99.6238,190.0754,3.1707
3858,99.5818,190.2218,3.3023,99.4161,190.1196,3.2032,99.4521,189.9989,3.1534,99.5748,190.0273,3.2032
3859,99.5162,190.0145,3.0012,99.3608,190.1635,3.0715,99.2395,190.102,3.1068,99.3033,189.9819,3.0715
3860,99.1842,190.1083,3.0147,99.3749,190.1684,3.08,99.3788,190.2946,3.1128,99.2526,190.2962,3.08
3861,99.5285,190.0581,2.9904,99.5931,190.2626,3.0604,99.4847,190.3438,3.0956,99.4056,190.2339,3.0604
3862,99.332,190.0666,2.9065,99.5156,190.0014,2.9701,99.5929,190.0972,3.0021,99.4956,190.1725,2.9701
3863,100.0538,190.2479,3.2004,99.8654,190.1688,3.112,99.8784,190.0387,3.0675,100.0088,190.0485,3.112
3864,100.0385,190.2599,3.1792,99.8638,190.1974,3.0848,99.8735,190.0777,3.0373,99.9935,190.0799,3.0848
3865,100.1495,189.8169,3.6934,100.0583,189.8282,3.4985,100.1485,189.8397,3.4005,100.2393,189.836,3.4985
3866,100.0975,189.8337,3.7675,100.1594,189.8376,3.572,100.0622,189.8315,3.4901,99.9886,189.8268,3.5938
3867,100.2928,190.1114,3.5077,100.1084,190.0386,3.5724,100.1133,189.9135,3.6049,100.2383,189.9208,3.5724
3868,100.107,190.0516,3.8344,100.0889,189.8784,3.7537,100.0798,189.7913,3.8344,100.0889,189.8784,3.9151
3869,100.1545,189.8647,3.814,100.286,189.9893,3.7184,100.2291,190.0923,3.6703,100.1223,190.043,3.7184
3870,100.1234,189.8579,3.7672,100.0938,190.0334,3.657,99.9765,190.038,3.6016,99.9575,189.9221,3.657
3871,100.1203,189.8238,3.9138,99.9447,189.7054,3.9138,99.9709,189.5767,3.9138,100.0971,189.6133,3.9138
3872,100.1148,189.812,3.8487,99.9113,189.7659,3.8487,99.8895,189.6384,3.8487,100.0184,189.627,3.8487
3873,100.1054,189.8621,3.905,99.9009,189.9235,3.9509,99.8089,189.8354,3.905,99.9152,189.7652,3.8591
3874,100.1491,190.0585,3.8392,100.2414,189.8879,3.9025,100.3623,189.9073,3.9344,100.3406,190.0278,3.9025
3875,100.1756,189.8738,3.9589,100.3829,189.9117,4.0277,100.4035,190.0432,4.0623,100.2717,190.0613,4.0277
3876,100.051,190.3474,3.7805,99.9619,190.4728,3.641,99.8722,190.4125,3.5709,99.9022,190.3087,3.641
3877,99.9143,190.4861,3.652,99.9227,190.3463,3.7873,100.0222,190.3538,3.8554,100.0496,190.4498,3.7873
3878,100.0111,190.3251,3.7245,99.8337,190.3751,3.7846,99.7669,190.2798,3.8149,99.8634,190.2148,3.7846
3879,100.0843,190.3054,3.7734,100.0976,190.088,3.7549,100.1014,190.0259,3.8753,100.0938,190.1507,3.9275
3880,100.0954,190.1155,3.8572,100.0759,190.2826,3.781,99.9695,190.301,3.7426,99.9474,190.1954,3.781
3881,100.1324,190.1175,4.0026,100.2271,190.3013,4.0026,100.1443,190.3991,4.0026,100.0535,190.3086,4.0026
3882,100.1161,190.1135,3.9928,100.1122,190.2898,4.0968,100.0,190.3487,4.0883,99.9655,190.2502,4.0159
3883,100.0971,190.108,4.0432,99.9869,190.2742,4.0432,99.8655,190.2505,4.0432,99.8991,190.1314,4.0432
3884,100.0637,190.2556,3.2484,99.9675,190.0706,3.3165,100.0576,189.9746,3.3507,100.1519,190.0666,3.3165
3885,100.0385,190.2957,3.5385,99.9245,190.2122,3.3732,100.0009,190.1382,3.29,100.1024,190.1697,3.3732
3886,99.9262,190.2657,3.3413,100.0923,190.1447,3.3413,100.2011,190.2113,3.3413,100.1259,190.3142,3.3413
3887,100.1308,190.1043,3.7368,100.1215,190.0894,3.5406,100.1786,190.1814,3.4839,100.2038,190.2219,3.5965
3888,100.0617,190.3463,3.5482,100.1429,190.1721,3.6616,100.2807,190.1626,3.6523,100.2719,190.2759,3.5734
3889,100.0339,190.3262,3.5748,100.0142,190.1564,3.4339,100.1296,190.1332,3.3631,100.181,190.2391,3.4339
3890,100.0228,190.3183,3.5519,99.8174,190.2371,3.5519,99.8153,190.1002,3.5519,99.952,190.1092,3.5519
3891,99.9965,190.3402,3.5419,99.7911,190.2748,3.5419,99.7798,190.1415,3.5419,99.9136,190.1412,3.5419
3892,99.6488,190.1611,3.408,99.7732,190.01,3.408,99.8893,190.0455,3.408,99.8445,190.1583,3.408
3893,100.3253,190.2519,3.5262,100.2846,190.4338,3.5262,100.1706,190.4536,3.5262,100.1602,190.3384,3.5262
3894,100.3171,190.2283,3.5372,100.4094,190.4102,3.4934,100.3421,190.5117,3.5372,100.258,190.4236,3.5811
3895,100.3806,190.2681,3.5233,100.3982,190.4733,3.5906,100.2795,190.5266,3.6244,100.2285,190.4069,3.5906
3896,100.3576,190.2494,3.4869,100.5366,190.3298,3.551,100.526,190.4533,3.5832,100.4027,190.4403,3.551
3897,100.3457,190.216,3.5554,100.5425,190.2938,3.6245,100.5372,190.4274,3.6592,100.4038,190.4195,3.6245
3898,100.3922,190.2275,3.6724,100.5922,190.3023,3.6724,100.5968,190.4346,3.6724,100.4645,190.4284,3.6724
3899,100.1397,190.368,3.9085,100.2535,190.2875,3.7455,100.2988,190.3821,3.6635,100.2376,190.4672,3.7455
3900,100.1253,190.3396,3.7607,100.2757,190.2608,3.6743,100.3503,190.3415,3.6308,100.2743,190.421,3.6743
3901,100.1491,190.0813,3.7885,100.3696,190.0802,3.7885,100.4225,190.2063,3.7885,100.2925,190.2488,3.7885
3902,100.1534,190.1111,3.8129,100.2706,190.2809,3.7173,100.3295,190.3662,3.8129,100.2706,190.2809,3.9085
3903,100.3689,190.1821,3.5423,100.4483,189.9982,3.6077,100.5744,190.0072,3.6405,100.563,190.1331,3.6077
3904,100.3321,190.1458,3.5574,100.386,189.9806,3.6459,100.4983,189.9865,3.6904,100.4994,190.099,3.6459
3905,100.3538,190.226,3.4928,100.3643,190.0246,3.5587,100.4865,189.9887,3.5918,100.52,190.1117,3.5587
3906,100.4877,190.3309,3.245,100.4516,190.1273,3.3125,100.5654,190.0632,3.3465,100.6272,190.1783,3.3125
3907,100.3615,190.1967,3.4477,100.537,190.0778,3.3946,100.6455,190.1545,3.3679,100.564,190.2595,3.3946
3908,100.3632,190.1104,3.5131,100.5743,190.0763,3.5131,100.6438,190.1892,3.5131,100.5257,190.2494,3.5131
3909,100.3487,190.081,3.4856,100.3934,189.9257,3.3947,100.4989,189.9303,3.349,100.5039,190.0357,3.3947
3910,100.089,190.2578,3.2735,100.2871,190.1998,3.3179,100.3755,190.2856,3.2735,100.2722,190.3528,3.2292
3911,100.4827,190.3583,3.239,100.2615,190.3559,3.2202,100.1983,190.3553,3.3425,100.3254,190.3566,3.3956
3912,100.3586,190.2552,3.439,100.3335,190.2403,3.2198,100.4357,190.3007,3.1511,100.4864,190.3306,3.275
3913,100.3433,190.1816,3.4063,100.3792,190.0925,3.2187,100.3036,190.1423,3.1244,100.2546,190.2184,3.2187
3914,100.3442,190.0975,3.453,100.4395,190.1122,3.2696,100.3625,190.0805,3.1716,100.2733,190.0602,3.2619
3915,100.0904,190.2684,3.2025,100.1729,190.0963,3.1615,100.2865,190.0885,3.2025,100.269,190.2011,3.2435
3916,100.0719,190.3588,3.5364,100.2421,190.3554,3.3937,100.253,190.4725,3.322,100.1428,190.5136,3.3937
3917,100.0723,190.4728,3.2521,100.1261,190.31,3.3394,100.2369,190.3162,3.3833,100.2376,190.4272,3.3394
3918,100.0401,190.5029,3.2802,100.2596,190.5197,3.2615,100.3224,190.5245,3.3832,100.1963,190.5149,3.436
3919,100.049,190.5097,3.2915,100.2369,190.5561,3.275,100.2907,190.5694,3.3821,100.1827,190.5427,3.4285
3920,100.3756,190.5422,3.1373,100.2612,190.4147,3.2177,100.2648,190.4188,3.335,100.3426,190.5054,3.32
3921,100.125,190.446,3.2342,100.3251,190.5277,3.2158,100.3822,190.5511,3.3353,100.2673,190.5041,3.3871
3922,100.5146,189.6346,2.829,100.4219,189.4527,2.8957,100.511,189.3594,2.9292,100.6025,189.4503,2.8957
3923,100.4974,189.6192,2.7762,100.4494,189.4051,2.7762,100.5608,189.3268,2.7762,100.6298,189.4442,2.7762
3924,100.5155,189.6357,2.7751,100.504,189.4252,2.7751,100.622,189.3687,2.7751,100.6687,189.4908,2.7751
3925,100.5038,189.6693,2.7382,100.7134,189.6653,2.8067,100.7596,189.7894,2.8411,100.6346,189.8331,2.8067
3926,100.5259,189.698,2.8365,100.6429,189.8389,2.8963,100.5833,189.9381,2.9264,100.4853,189.8766,2.8963
3927,100.452,189.808,2.6563,100.5008,189.6049,2.6563,100.6288,189.5848,2.6563,100.6385,189.714,2.6563
3928,100.4835,189.6851,2.8803,100.3304,189.7959,2.942,100.2324,189.7278,2.973,100.3024,189.6311,2.942
3929,100.468,189.6801,2.8239,100.2976,189.8135,2.8946,100.1825,189.7398,2.9301,100.2584,189.6262,2.8946
3930,100.4278,189.6783,2.6616,100.256,189.7764,2.7262,100.1617,189.6944,2.7587,100.2454,189.6017,2.7262
3931,100.3821,189.8114,2.6301,100.2118,189.7533,2.6888,100.2109,189.6397,2.7184,100.3246,189.641,2.6888
3932,100.4232,189.8409,2.5853,100.5328,189.8054,2.4273,100.5308,189.8971,2.3478,100.4567,189.9512,2.4273
3933,100.3941,189.8254,2.5465,100.5464,189.8373,2.6943,100.5363,189.9457,2.7685,100.431,189.9737,2.6943
3934,100.2573,190.0951,3.0336,100.0842,190.0939,2.9726,100.0495,189.9899,2.942,100.1538,189.9562,2.9726
3935,100.3534,190.0296,3.1613,100.2725,190.0639,2.9885,100.3186,189.9947,2.9016,100.3879,189.9489,2.9885
3936,100.2786,190.1303,2.9568,100.306,189.9962,2.7916,100.4018,190.0368,2.7085,100.4151,190.1399,2.7916
3937,100.3797,190.0638,3.1674,100.5886,190.0778,3.1674,100.6301,190.2008,3.1674,100.5041,190.2322,3.1674
3938,100.3681,190.0671,3.1439,100.5884,190.0494,3.1439,100.6508,190.1715,3.1439,100.524,190.2238,3.1439
3939,100.3548,190.0714,3.1085,100.5199,189.9595,3.1085,100.6231,190.0276,3.1085,100.5469,190.125,3.1085
3940,100.3546,190.0054,3.1555,100.2619,189.8178,3.1555,100.3475,189.7202,3.1555,100.4378,189.8134,3.1555
3941,100.2771,190.1267,3.4762,100.1515,190.0155,3.351,100.215,189.9213,3.2881,100.32,189.9645,3.351
3942,99.8742,190.5676,3.683,99.844,190.7543,3.683,99.7299,190.7812,3.683,99.7123,190.6652,3.683
3943,99.8702,190.5847,3.6763,99.8262,190.7994,3.6763,99.6927,190.8251,3.6763,99.6779,190.6899,3.6763
3944,99.9099,190.5676,3.6425,100.0045,190.7252,3.6425,99.9365,190.8168,3.6425,99.8508,190.7416,3.6425
3945,99.8916,190.5941,3.7349,99.9823,190.7589,3.7963,99.903,190.8473,3.8271,99.8161,190.7664,3.7963
3946,99.9072,190.5869,3.7706,100.0569,190.6886,3.8296,100.0275,190.799,3.8593,99.9176,190.7675,3.8296
3947,100.0779,190.3626,3.5849,100.2142,190.4888,3.6456,100.1674,190.5964,3.6761,100.0607,190.5475,3.6456
3948,100.0892,190.3862,3.8307,100.1314,190.5858,3.8307,100.0269,190.6572,3.8307,99.9642,190.5473,3.8307
3949,99.4877,190.7071,3.5644,99.6521,190.6151,3.5644,99.7438,190.6875,3.5644,99.6642,190.773,3.5644
3950,99.4521,190.7269,3.4491,99.65,190.7455,3.3557,99.6737,190.8712,3.3088,99.5492,190.9002,3.3557
3951,99.4241,190.7406,3.4442,99.5734,190.9087,3.4442,99.5124,191.0342,3.4442,99.3924,190.9632,3.4442
3952,99.4575,190.7317,3.5502,99.606,190.8771,3.5502,99.5578,190.9967,3.5502,99.4425,190.939,3.5502
3953,99.1427,189.8749,3.5438,99.2192,189.6906,3.5438,99.3429,189.6908,3.5438,99.3327,189.8141,3.5438
3954,99.2188,189.9379,3.519,99.2329,189.748,3.519,99.3451,189.711,3.519,99.3728,189.8259,3.519
3955,99.2178,189.9782,3.5413,99.2631,189.758,3.5413,99.4,189.7317,3.5413,99.4151,189.8704,3.5413
3956,99.4116,189.686,3.5892,99.2001,189.7102,3.5892,99.1361,189.5948,3.5892,99.2564,189.5403,3.5892
3957,99.4159,189.7419,3.529,99.2164,189.7845,3.529,99.1447,189.6803,3.529,99.2544,189.6172,3.529
3958,98.9877,189.931,3.5661,98.9416,189.7551,3.6255,99.0368,189.6909,3.6553,99.0992,189.7873,3.6255
3959,99.1733,189.6452,3.5135,99.2462,189.7701,3.6533,99.1564,189.8207,3.7236,99.0778,189.7539,3.6533
3960,99.4348,189.6667,3.6474,99.5144,189.8637,3.7168,99.4136,189.9523,3.7517,99.327,189.8498,3.7168
3961,99.114,189.9069,3.5813,99.2512,189.9074,3.714,99.2493,190.0053,3.7807,99.1569,190.0373,3.714
3962,99.2721,190.0074,3.9181,99.2185,190.1381,3.7779,99.126,190.0965,3.7074,99.1313,189.9952,3.7779
3963,99.3199,189.9983,3.9732,99.4264,190.0166,3.7722,99.3426,190.0695,3.6711,99.2435,190.0747,3.7722
3964,99.155,189.8477,4.1594,98.9815,189.7413,4.1594,99.0014,189.6166,4.1594,99.1241,189.6465,4.1594
3965,99.1653,189.8573,4.2417,99.031,189.7197,4.2417,99.078,189.6101,4.2417,99.1834,189.6659,4.2417
3966,99.1623,189.886,4.3284,98.9835,189.9695,4.3928,98.8964,189.8804,4.4252,98.9872,189.795,4.3928
3967,99.1664,189.8575,4.2701,98.9852,189.7982,4.2701,98.9762,189.6804,4.2701,99.0945,189.681,4.2701
3968,99.1062,189.87,4.0591,98.9002,189.8961,4.0591,98.8364,189.7842,4.0591,98.9531,189.7297,4.0591
3969,99.0524,189.9945,3.8027,99.121,189.8136,3.7863,99.1406,189.7618,3.8933,99.1012,189.8658,3.9397
3970,99.1121,189.8584,3.9763,99.0245,189.9127,3.8157,99.0203,189.8262,3.735,99.0776,189.7612,3.8157
3971,99.1056,189.8885,3.9904,99.0244,190.0071,3.8749,98.938,189.9595,3.8168,98.9638,189.8643,3.8749
